SUSPENDED_TRAINING pid=4804 at 2026-08-14 14:44:59 CST
The following generation flags are not valid and may be ignored: ['temperature', 'top_p', 'top_k']. Set `TRANSFORMERS_VERBOSITY=info` for more details.
{"done": 544, "total": 1831, "parse_rate": 0.9981617647058824, "cap_hit_rate": 0.4025735294117647}
{"done": 560, "total": 1831, "parse_rate": 0.9982142857142857, "cap_hit_rate": 0.4017857142857143}
{"done": 576, "total": 1831, "parse_rate": 0.9982638888888888, "cap_hit_rate": 0.4027777777777778}
{"done": 592, "total": 1831, "parse_rate": 0.9983108108108109, "cap_hit_rate": 0.40371621621621623}
{"done": 608, "total": 1831, "parse_rate": 0.9983552631578947, "cap_hit_rate": 0.4029605263157895}
{"done": 624, "total": 1831, "parse_rate": 0.9983974358974359, "cap_hit_rate": 0.40384615384615385}
{"done": 640, "total": 1831, "parse_rate": 0.9984375, "cap_hit_rate": 0.4046875}
{"done": 656, "total": 1831, "parse_rate": 0.9984756097560976, "cap_hit_rate": 0.4100609756097561}
{"done": 672, "total": 1831, "parse_rate": 0.9985119047619048, "cap_hit_rate": 0.40922619047619047}
{"done": 688, "total": 1831, "parse_rate": 0.998546511627907, "cap_hit_rate": 0.40988372093023256}
{"done": 704, "total": 1831, "parse_rate": 0.9985795454545454, "cap_hit_rate": 0.40767045454545453}
{"done": 720, "total": 1831, "parse_rate": 0.9986111111111111, "cap_hit_rate": 0.4083333333333333}
{"done": 736, "total": 1831, "parse_rate": 0.998641304347826, "cap_hit_rate": 0.4116847826086957}
{"done": 752, "total": 1831, "parse_rate": 0.9986702127659575, "cap_hit_rate": 0.40824468085106386}
{"done": 768, "total": 1831, "parse_rate": 0.9986979166666666, "cap_hit_rate": 0.40234375}
{"done": 784, "total": 1831, "parse_rate": 0.9987244897959183, "cap_hit_rate": 0.40561224489795916}
{"done": 800, "total": 1831, "parse_rate": 0.99875, "cap_hit_rate": 0.405}
{"done": 816, "total": 1831, "parse_rate": 0.9987745098039216, "cap_hit_rate": 0.39950980392156865}
{"done": 832, "total": 1831, "parse_rate": 0.9987980769230769, "cap_hit_rate": 0.40024038461538464}
{"done": 848, "total": 1831, "parse_rate": 0.9988207547169812, "cap_hit_rate": 0.39858490566037735}
{"done": 864, "total": 1831, "parse_rate": 0.9988425925925926, "cap_hit_rate": 0.3993055555555556}
{"done": 880, "total": 1831, "parse_rate": 0.9988636363636364, "cap_hit_rate": 0.40454545454545454}
{"done": 896, "total": 1831, "parse_rate": 0.9988839285714286, "cap_hit_rate": 0.40736607142857145}
{"done": 912, "total": 1831, "parse_rate": 0.9989035087719298, "cap_hit_rate": 0.41228070175438597}
{"done": 928, "total": 1831, "parse_rate": 0.9989224137931034, "cap_hit_rate": 0.41594827586206895}
{"done": 944, "total": 1831, "parse_rate": 0.9989406779661016, "cap_hit_rate": 0.4184322033898305}
{"done": 960, "total": 1831, "parse_rate": 0.9989583333333333, "cap_hit_rate": 0.4197916666666667}
{"done": 976, "total": 1831, "parse_rate": 0.9989754098360656, "cap_hit_rate": 0.42110655737704916}
{"done": 992, "total": 1831, "parse_rate": 0.998991935483871, "cap_hit_rate": 0.42439516129032256}
{"done": 1008, "total": 1831, "parse_rate": 0.9990079365079365, "cap_hit_rate": 0.4255952380952381}
{"done": 1024, "total": 1831, "parse_rate": 0.9990234375, "cap_hit_rate": 0.427734375}
{"done": 1040, "total": 1831, "parse_rate": 0.9990384615384615, "cap_hit_rate": 0.42980769230769234}
{"done": 1056, "total": 1831, "parse_rate": 0.9990530303030303, "cap_hit_rate": 0.4318181818181818}
{"done": 1072, "total": 1831, "parse_rate": 0.9990671641791045, "cap_hit_rate": 0.4337686567164179}
{"done": 1088, "total": 1831, "parse_rate": 0.9990808823529411, "cap_hit_rate": 0.43474264705882354}
{"done": 1104, "total": 1831, "parse_rate": 0.9990942028985508, "cap_hit_rate": 0.4384057971014493}
{"done": 1120, "total": 1831, "parse_rate": 0.9991071428571429, "cap_hit_rate": 0.4401785714285714}
{"done": 1136, "total": 1831, "parse_rate": 0.9991197183098591, "cap_hit_rate": 0.44190140845070425}
{"done": 1152, "total": 1831, "parse_rate": 0.9991319444444444, "cap_hit_rate": 0.4427083333333333}
{"done": 1168, "total": 1831, "parse_rate": 0.9991438356164384, "cap_hit_rate": 0.4434931506849315}
{"done": 1184, "total": 1831, "parse_rate": 0.9991554054054054, "cap_hit_rate": 0.44510135135135137}
{"done": 1200, "total": 1831, "parse_rate": 0.9991666666666666, "cap_hit_rate": 0.4475}
{"done": 1216, "total": 1831, "parse_rate": 0.9991776315789473, "cap_hit_rate": 0.44819078947368424}
{"done": 1232, "total": 1831, "parse_rate": 0.9991883116883117, "cap_hit_rate": 0.4496753246753247}
{"done": 1248, "total": 1831, "parse_rate": 0.999198717948718, "cap_hit_rate": 0.45032051282051283}
{"done": 1264, "total": 1831, "parse_rate": 0.9992088607594937, "cap_hit_rate": 0.4509493670886076}
{"done": 1280, "total": 1831, "parse_rate": 0.99921875, "cap_hit_rate": 0.45}
{"done": 1296, "total": 1831, "parse_rate": 0.9992283950617284, "cap_hit_rate": 0.44830246913580246}
{"done": 1312, "total": 1831, "parse_rate": 0.9992378048780488, "cap_hit_rate": 0.44740853658536583}
{"done": 1328, "total": 1831, "parse_rate": 0.9992469879518072, "cap_hit_rate": 0.44653614457831325}
{"done": 1344, "total": 1831, "parse_rate": 0.9985119047619048, "cap_hit_rate": 0.44717261904761907}
{"done": 1360, "total": 1831, "parse_rate": 0.9985294117647059, "cap_hit_rate": 0.44632352941176473}
{"done": 1376, "total": 1831, "parse_rate": 0.998546511627907, "cap_hit_rate": 0.44476744186046513}
{"done": 1392, "total": 1831, "parse_rate": 0.9985632183908046, "cap_hit_rate": 0.444683908045977}
{"done": 1408, "total": 1831, "parse_rate": 0.9985795454545454, "cap_hit_rate": 0.4446022727272727}
{"done": 1424, "total": 1831, "parse_rate": 0.9985955056179775, "cap_hit_rate": 0.44452247191011235}
{"done": 1440, "total": 1831, "parse_rate": 0.9986111111111111, "cap_hit_rate": 0.4444444444444444}
{"done": 1456, "total": 1831, "parse_rate": 0.9986263736263736, "cap_hit_rate": 0.44505494505494503}
{"done": 1472, "total": 1831, "parse_rate": 0.998641304347826, "cap_hit_rate": 0.44429347826086957}
{"done": 1488, "total": 1831, "parse_rate": 0.9986559139784946, "cap_hit_rate": 0.44556451612903225}
{"done": 1504, "total": 1831, "parse_rate": 0.9986702127659575, "cap_hit_rate": 0.4461436170212766}
{"done": 1520, "total": 1831, "parse_rate": 0.9986842105263158, "cap_hit_rate": 0.44671052631578945}
{"done": 1536, "total": 1831, "parse_rate": 0.9986979166666666, "cap_hit_rate": 0.4459635416666667}
{"done": 1552, "total": 1831, "parse_rate": 0.9987113402061856, "cap_hit_rate": 0.44523195876288657}
{"done": 1568, "total": 1831, "parse_rate": 0.9987244897959183, "cap_hit_rate": 0.4457908163265306}
{"done": 1584, "total": 1831, "parse_rate": 0.9987373737373737, "cap_hit_rate": 0.44696969696969696}
{"done": 1600, "total": 1831, "parse_rate": 0.99875, "cap_hit_rate": 0.446875}
{"done": 1616, "total": 1831, "parse_rate": 0.9987623762376238, "cap_hit_rate": 0.4467821782178218}
{"done": 1632, "total": 1831, "parse_rate": 0.9987745098039216, "cap_hit_rate": 0.4485294117647059}
{"done": 1648, "total": 1831, "parse_rate": 0.9987864077669902, "cap_hit_rate": 0.44781553398058255}
{"done": 1664, "total": 1831, "parse_rate": 0.9987980769230769, "cap_hit_rate": 0.4483173076923077}
{"done": 1680, "total": 1831, "parse_rate": 0.9988095238095238, "cap_hit_rate": 0.44761904761904764}
{"done": 1696, "total": 1831, "parse_rate": 0.9988207547169812, "cap_hit_rate": 0.44870283018867924}
{"done": 1712, "total": 1831, "parse_rate": 0.9988317757009346, "cap_hit_rate": 0.4485981308411215}
{"done": 1728, "total": 1831, "parse_rate": 0.9988425925925926, "cap_hit_rate": 0.44849537037037035}
{"done": 1744, "total": 1831, "parse_rate": 0.9988532110091743, "cap_hit_rate": 0.44724770642201833}
{"done": 1760, "total": 1831, "parse_rate": 0.9988636363636364, "cap_hit_rate": 0.4471590909090909}
{"done": 1776, "total": 1831, "parse_rate": 0.9988738738738738, "cap_hit_rate": 0.44594594594594594}
{"done": 1792, "total": 1831, "parse_rate": 0.9988839285714286, "cap_hit_rate": 0.44642857142857145}
{"done": 1808, "total": 1831, "parse_rate": 0.9988938053097345, "cap_hit_rate": 0.44745575221238937}
{"done": 1824, "total": 1831, "parse_rate": 0.9989035087719298, "cap_hit_rate": 0.44846491228070173}
{"done": 1831, "total": 1831, "parse_rate": 0.9989077007099946, "cap_hit_rate": 0.4489350081922447}
FINAL {"model": "/root/autodl-tmp/aic/huggingface/hub/models--Qwen--Qwen3-VL-2B-Instruct/snapshots/89644892e4d85e24eaac8bacfd4f463576704203", "manifest": "/root/autodl-tmp/final_training_upload/city_detection_prepared/train/grounding_final_val.json", "samples": 1831, "seed": 2026, "max_new_tokens": 40, "parse_rate": 0.9989077007099946, "generation_cap_hit_rate": 0.4489350081922447, "cap_parse_failure_rate": 0.0005461496450027307, "predictions": "runs/qwen_rgb_full_val/results.jsonl", "mean_iou": 0.4050813615322113, "acc_0.5": 0.46313488483428955, "acc_0.7": 0.36865100264549255, "l1_coordinate_error": 0.07438699156045914}
RESUMED_TRAINING pid=4804 at 2026-08-14 15:11:49 CST
